,sen,sendel,agency,power,verb,mid,senid,charid,gender
42076,"Once there , Hayley makes them both screwdrivers after telling Jeff that she would not drink something that she did not mix herself .","Once there , Hayley <VERB> them both screwdrivers after telling Jeff that she would not drink something that she did not mix herself .",pos,pos,make,4538840.0,5.0,/m/0bbgvcj,F
65052,Christy helps Joji to marry Meenakshi by bringing her out of her house .,Christy <VERB> Joji to marry Meenakshi by bringing her out of her house .,pos,equal,help,25339461.0,18.0,/m/0c3fsrt,M
29187,"Malloy 's partner is outside watching as the young man runs out , and Frannie shouts out the window that Malloy should stay away from her .","Malloy 's partner is outside watching as the young man runs out , and Frannie <VERB> out the window that Malloy should stay away from her .",pos,pos,shout,705267.0,14.0,/m/0bj6mr0,F
5078,"Realizing that the hero was Virgil , Stephanie confronts Virgil and he is finally allowed to hang out with the popular kids .","Realizing that the hero was Virgil , Stephanie <VERB> Virgil and he is finally allowed to hang out with the popular kids .",pos,equal,confront,12320671.0,14.0,/m/0gy5__x,F
28012,"Simultaneously , Strahm follows Hoffman to the renovated nerve gas house and finds an underground room containing a clear box filled with broken glass .","Simultaneously , Strahm <VERB> Hoffman to the renovated nerve gas house and finds an underground room containing a clear box filled with broken glass .",neg,neg,follow,14384820.0,34.0,/m/05t027p,M
13912,"After that , Tabitha goes into the guest bedroom upstairs and sees that the entire room is decorated with clown toys .","After that , Tabitha <VERB> into the guest bedroom upstairs and sees that the entire room is decorated with clown toys .",equal,equal,go,18410798.0,43.0,/m/0h2lkzb,F
117736,"In the ensuing shootout , George , Martha and some of Carnegie 's men are killed .","In the ensuing shootout , George , Martha and some of Carnegie 's men are <VERB> .",pos,pos,kill,20450767.0,31.0,/m/07ybs79,F
51206,"Asked why Dunbar would rescue him , Kendall suggests maybe Dunbar expected him to cover for him in gratitude .","Asked why Dunbar would <VERB> him , Kendall suggests maybe Dunbar expected him to cover for him in gratitude .",pos,pos,rescue,1394579.0,25.0,/m/0bmxkb1,M
82295,Magnus admits he 's been drifting for a few years .,Magnus <VERB> he 's been drifting for a few years .,pos,neg,admit,6843857.0,21.0,/m/0j96w75,F
74536,"Smith is pursued by armed men , leading to a mid-air shoot-out .","Smith is <VERB> by armed men , leading to a mid-air shoot-out .",pos,neg,pursue,5670572.0,40.0,/m/0gz7tzc,M
72068,"She discovers that Gwen died from the food poisoning , and that Bubba really knows about her and Holden .","She <VERB> that Gwen died from the food poisoning , and that Bubba really knows about her and Holden .",pos,pos,discover,930143.0,13.0,/m/04ds27d,F
114892,"When he tries to capture Kahiko , he is subdued by Shikamaru 's Shadow Possession Jutsu as Naruto catches up .","When he tries to capture Kahiko , he is subdued by Shikamaru 's Shadow Possession Jutsu as Naruto <VERB> up .",pos,pos,catch,1706423.0,27.0,/m/02sp46,F
70125,Salt admits to Michael that she is a spy and warns him that he `` is not safe with her . '',Salt <VERB> to Michael that she is a spy and warns him that he `` is not safe with her . '',pos,neg,admit,21810192.0,4.0,/m/086mgky,F
113624,Cara introduced herself and Adam spoke of her husband who was murdered .,Cara <VERB> herself and Adam spoke of her husband who was murdered .,pos,pos,introduce,18716405.0,11.0,/m/0gdrm2d,M
78575,"While filling the irrigation pumps with gasohol fuel , He Who Walks Behind The Rows lashes out at Burt , preparing to destroy the barn .","While filling the irrigation pumps with gasohol fuel , He Who Walks Behind The Rows <VERB> out at Burt , preparing to destroy the barn .",pos,pos,lash,26946311.0,24.0,/m/0h5rznp,F
44548,"Back in the car , she hits Spirou twice and runs out into the woods .","Back in the car , she <VERB> Spirou twice and runs out into the woods .",pos,pos,hit,16469085.0,66.0,/m/0gl5744,F
71849,Vince sees a naked woman dancing seductively next door but she rejects him when he goes over .,Vince <VERB> a naked woman dancing seductively next door but she rejects him when he goes over .,neg,equal,see,12401107.0,11.0,/m/0jvtljc,M
134372,"On his return from Las Vegas , Nevada , Miklo visits his mother , then goes to stay with his two cousins Paco and Cruz .","On his return from Las Vegas , Nevada , Miklo <VERB> his mother , then goes to stay with his two cousins Paco and Cruz .",pos,neg,visit,2384482.0,5.0,/m/0hgf9zh,M
22316,Mary however escapes from her room through the second door behind a tapestry .,Mary however <VERB> from her room through the second door behind a tapestry .,pos,equal,escape,1136182.0,26.0,/m/05sm50n,F
25165,The Louisa has struck the overturned hull of the African Queen and detonated the torpedoes .,The Louisa has <VERB> the overturned hull of the African Queen and detonated the torpedoes .,pos,pos,strike,68079.0,44.0,/m/02nwn67,F
142941,"A chase ensues , in which Gerard fires several shots at Kimble which are stopped by bulletproof glass .","A chase ensues , in which Gerard <VERB> several shots at Kimble which are stopped by bulletproof glass .",pos,pos,fire,1822067.0,16.0,/m/0gz4z79,M
125835,"While she 's driving , Ivy begins to hum the song that Georgie was playing the morning Ivy pushed her .","While she 's <VERB> , Ivy begins to hum the song that Georgie was playing the morning Ivy pushed her .",pos,pos,drive,555857.0,45.0,/m/0h29mmr,F
19482,"However , along the way she persuades him to make a stop in Utah so that she can check in with her family .","However , along the way she <VERB> him to make a stop in Utah so that she can check in with her family .",pos,pos,persuade,3641811.0,7.0,/m/0h1ng9s,F
96522,"When she finds out they only want Boi , she auditions him but only to be caught in a tie with very competitive Roger Elliston .","When she finds out they only <VERB> Boi , she auditions him but only to be caught in a tie with very competitive Roger Elliston .",neg,neg,want,26982554.0,12.0,/m/0gl45q5,M
139216,"Azura believed that Dahlia would know how to defeat Laverna because of this , but Dahlia does n't want to risk herself for Fairytopia .","Azura believed that Dahlia would <VERB> how to defeat Laverna because of this , but Dahlia does n't want to risk herself for Fairytopia .",neg,pos,know,4673173.0,71.0,/m/0hx4qv1,F
49092,Raj Aryan joins Gurukul as a music teacher .,Raj Aryan <VERB> Gurukul as a music teacher .,pos,neg,join,815934.0,9.0,/m/0dgb381,M
79518,Amar gets the gangsters to agree on a truce so that he can take Pooja and the rest of the students on a field trip to Bangalore .,Amar <VERB> the gangsters to agree on a truce so that he can take Pooja and the rest of the students on a field trip to Bangalore .,pos,pos,get,27486642.0,8.0,/m/0dj2lmg,M
51322,"That night Jeff picks up Ann , and the two drive together to Jeff 's meeting .","That night Jeff <VERB> up Ann , and the two drive together to Jeff 's meeting .",pos,pos,pick,75266.0,5.0,/m/0cbz40k,M
108402,"Even so , his powers continue to be lost .","Even so , his powers <VERB> to be lost .",pos,equal,continue,612052.0,24.0,/m/0b9z8l5,M
132323,The comedian s gang found out that Jeeva is trying to approach Divya and agreed to help Jeeva .,The comedian s gang found out that Jeeva is <VERB> to approach Divya and agreed to help Jeeva .,pos,equal,try,6795107.0,8.0,/m/0gz5c8p,M
148464,Alexandra awakens to a bed full of snakes ; Jane transforms into an old hag ; and Sukie is forced to feel excruciating pain .,Alexandra awakens to a bed full of snakes ; Jane <VERB> into an old hag ; and Sukie is forced to feel excruciating pain .,pos,pos,transform,5526366.0,28.0,/m/0h60c90,F
148513,Smith kills the men guarding Felina and sends her away with a car and a roll of money .,Smith <VERB> the men guarding Felina and sends her away with a car and a roll of money .,pos,pos,kill,2991530.0,20.0,/m/0h5sbh2,M
63498,"Following another luncheon with Kimball , Patrick has a threesome with his old friend Elizabeth and Christie at Paul 's apartment .","Following another luncheon with Kimball , Patrick <VERB> a threesome with his old friend Elizabeth and Christie at Paul 's apartment .",neg,pos,have,4846576.0,20.0,/m/05blpl9,F
101181,"As he is checking his coat , he slides a pint of rye in his raincoat pocket .","As he is <VERB> his coat , he slides a pint of rye in his raincoat pocket .",equal,pos,check,42294.0,22.0,/m/02nwpty,M
7843,"Sanjana and Shivani become extremely upset upon hearing these confessions , the later fainting on the spot and Sanjana attempting suicide soon thereafter .","Sanjana and Shivani become extremely <VERB> upon hearing these confessions , the later fainting on the spot and Sanjana attempting suicide soon thereafter .",pos,pos,upset,26909372.0,35.0,/m/0h2j7k4,F
65963,"The following night , Sally throws a dinner party for Alex 's work colleagues as he is up for partnership at his law firm .","The following night , Sally <VERB> a dinner party for Alex 's work colleagues as he is up for partnership at his law firm .",pos,pos,throw,2184209.0,15.0,/m/0gvmdgx,F
5190,"However , Remy still can not find it to do his job .","However , Remy still can not <VERB> it to do his job .",equal,equal,find,11827016.0,19.0,/m/07ykn8n,M
141392,"He stops himself , but as he does she lunges at him with a kitchen knife .","He <VERB> himself , but as he does she lunges at him with a kitchen knife .",pos,pos,stop,129295.0,27.0,/m/0h5nlqx,F
91083,"Sack becomes sick , which lets John further connect with Claire , and they agree to go for a walk together following dinner .","Sack becomes sick , which lets John further <VERB> with Claire , and they agree to go for a walk together following dinner .",pos,pos,connect,1385251.0,15.0,/m/0blv1xc,M
83518,"McKenzie , who is patrolling the old execution chamber , finds the machine activated .","McKenzie , who is patrolling the old execution chamber , <VERB> the machine activated .",equal,equal,find,2371819.0,36.0,/m/052njc2,M
19368,"As they flee on their horses , Potter is shot and killed , while Wade and Evans destroy the tunnel behind them with dynamite .","As they flee on their horses , Potter is shot and killed , while Wade and Evans <VERB> the tunnel behind them with dynamite .",pos,pos,destroy,4270540.0,23.0,/m/03hqx_q,M
22242,"Three months later , Penelope finds Bloom , wanting to be with him and to become a con artist .","Three months later , Penelope <VERB> Bloom , wanting to be with him and to become a con artist .",equal,equal,find,10328139.0,31.0,/m/05srgy2,F
109897,Lex restores the park 's security systems from the control room .,Lex <VERB> the park 's security systems from the control room .,pos,pos,restore,68485.0,39.0,/m/0cct5qf,F
26059,"Meanwhile , Daniel , who admires supermodel Claudia Schiffer meets Carol the parent of another of Sam 's school mates .","Meanwhile , Daniel , who admires supermodel Claudia Schiffer <VERB> Carol the parent of another of Sam 's school mates .",pos,equal,meet,370064.0,34.0,/m/0gm50kv,M
98686,"Davidge discovers Scavengers have returned to the planet , so he remains on guard should they run into any of the miners .","Davidge <VERB> Scavengers have returned to the planet , so he remains on guard should they run into any of the miners .",pos,pos,discover,6276691.0,16.0,/m/0h1683s,M
123666,"When Jacob suddenly begins avoiding her , Bella discovers he has become a werewolf , an age-old enemy of vampires .","When Jacob suddenly <VERB> avoiding her , Bella discovers he has become a werewolf , an age-old enemy of vampires .",pos,equal,begin,20672258.0,11.0,/m/02qd_td,M
124804,"Veronica refuses , afraid that the child will be a hideous mutant .","Veronica <VERB> , afraid that the child will be a hideous mutant .",pos,pos,refuse,456601.0,23.0,/m/02ql8xc,F
55726,Hans announces that he will take full responsibility .,Hans <VERB> that he will take full responsibility .,pos,neg,announce,2565462.0,9.0,/m/0bth112,M
1099,"Sandro , a detective , finds his wife strangled .","Sandro , a detective , <VERB> his wife strangled .",equal,equal,find,17938594.0,1.0,/m/0jyd697,M
