,sen,sendel,agency,power,verb,mid,senid,charid,gender
21935,Years later the case was reopened and Dr. Kazato killed all the people on the case .,Years later the case was reopened and Dr. Kazato <VERB> all the people on the case .,pos,pos,kill,8062510,91,/m/0hqgcjc,M
110228,Susan increasignly struggles with the lie she is living with and finds it difficult to keep up the charade especially with the new love in her life .,Susan increasignly <VERB> with the lie she is living with and finds it difficult to keep up the charade especially with the new love in her life .,equal,neg,struggle,26187961,5,/m/0h3bbhx,F
73996,"Lisa is also taken to see the doctor but does not return , and Susanna falls into a depression .","Lisa is also <VERB> to see the doctor but does not return , and Susanna falls into a depression .",pos,equal,take,3383952,27,/m/04ds1yt,F
12491,"Carol decides to buy a fake gift for Lilian , so they can sneak into the hotel and talk to her .","Carol <VERB> to buy a fake gift for Lilian , so they can sneak into the hotel and talk to her .",pos,pos,decide,1228941,33,/m/0h1n97l,F
115386,"He advises Jean how to move Ma t emotionally and sexually , however , Jean tells him `` she is empty '' .","He advises Jean how to move Ma t emotionally and sexually , however , Jean <VERB> him `` she is empty '' .",pos,equal,tell,20713272,10,/m/0dk8lw8,M
69347,"After the rhino is taken away by a ranger , Eliza and Darwin continue to their camp .","After the rhino is taken away by a ranger , Eliza and Darwin <VERB> to their camp .",pos,equal,continue,990764,10,/m/0gdbd9x,F
90365,"When Reema passes away during an airplane accident , Heera is left with only passion in life - photography .","When Reema <VERB> away during an airplane accident , Heera is left with only passion in life - photography .",pos,pos,pass,10700202,2,/m/0h8dykl,F
150460,"Before the deal can be finalized , Joseph reveals to Jacob that he is his long-lost son Joseph Keller .","Before the deal can be finalized , Joseph <VERB> to Jacob that he is his long-lost son Joseph Keller .",pos,pos,reveal,10274511,24,/m/0n4dp6b,M
115118,"Don convinces Paxton to buy the bandit car , which saves the lot , and Paxton leaves Ivy to tour with his band .","Don convinces Paxton to <VERB> the bandit car , which saves the lot , and Paxton leaves Ivy to tour with his band .",pos,pos,buy,23292052,27,/m/0h16rp8,M
51463,"The epilogue reveals that Edward lived until age 81 , and his ashes were then taken to the Himalayas by his assistant Matthew .","The epilogue reveals that Edward <VERB> until age 81 , and his ashes were then taken to the Himalayas by his assistant Matthew .",equal,equal,live,7404698,32,/m/0gy2vgb,M
129560,Sara and Leo leave the boarding school and graduate at a school in Stockholm .,Sara and Leo <VERB> the boarding school and graduate at a school in Stockholm .,equal,pos,leave,20225956,34,/m/0n8db55,F
20445,"In a wounded San Francisco , Carla Williams and Rachel are trapped under a wall .","In a wounded San Francisco , Carla Williams and Rachel are <VERB> under a wall .",pos,pos,trap,640040,45,/m/0bc1x_4,F
96308,"Tomas tends to her , before the pair go to bed .","Tomas <VERB> to her , before the pair go to bed .",pos,pos,tend,8039370,23,/m/0hn380x,F
130183,"Daric arrives shortly after Ben , makes a flippant remark that angers Han and Ben escorts him out of the room .","Daric arrives shortly after Ben , makes a flippant remark that angers Han and Ben <VERB> him out of the room .",pos,pos,escort,1051400,67,/m/0gj90r3,M
13801,Elliot tells the story to the other forest animals and decide to make a rescue mission to save him .,Elliot <VERB> the story to the other forest animals and decide to make a rescue mission to save him .,pos,equal,tell,15359592,8,/m/0gy9y2j,M
1033,"Enraged , Roopa attempts to commit suicide by jumping into a waterfall as she finds it better to kill herself rather than be a mistress .","Enraged , Roopa <VERB> to commit suicide by jumping into a waterfall as she finds it better to kill herself rather than be a mistress .",pos,equal,attempt,10016740,8,/m/0h2t0j9,F
7380,"Kelly joins him , and one thing leads to another .","Kelly <VERB> him , and one thing leads to another .",pos,neg,join,187636,15,/m/02nwjcr,F
104154,"That night , Reggie leads Jack to Torchy 's , a redneck hangout where Billy used to be a bartender .","That night , Reggie leads Jack to Torchy 's , a redneck hangout where Billy <VERB> to be a bartender .",pos,pos,use,2436406,19,/m/0gggdcp,M
111931,"She proposes that they get together and ` not make plans ' , and Declan leaves the room .","She <VERB> that they get together and ` not make plans ' , and Declan leaves the room .",pos,pos,propose,24725226,24,/m/09lj3v6,F
138303,Things take a turn for the worse when he is fired from the school because of his outing .,Things take a turn for the worse when he is <VERB> from the school because of his outing .,pos,pos,fire,165794,15,/m/0ct9hg_,F
119470,"Scared , Nancy asks that he find a cure , while keeping it a secret .","Scared , Nancy <VERB> that he find a cure , while keeping it a secret .",pos,neg,ask,28786220,22,/m/0gkv6f2,F
11122,Vicky and Sonia wearily climb out of the palace and watch the sunrise .,Vicky and Sonia wearily <VERB> out of the palace and watch the sunrise .,pos,equal,climb,11796273,47,/m/0gx33tv,M
18482,"He calls Sadok over , who finds that it is indeed wired and begins to neutralize it .","He <VERB> Sadok over , who finds that it is indeed wired and begins to neutralize it .",pos,neg,call,7322582,18,/m/0gyglxm,M
40385,After a long gap Aishwarya joins the company he works in which is owned by his uncle as an assistant manager .,After a long gap Aishwarya <VERB> the company he works in which is owned by his uncle as an assistant manager .,pos,neg,join,10249841,6,/m/0gxp1rm,F
64335,Bobby C. pulls the car over on the Verrazano-Narrows Bridge for the usual cable-climbing antics .,Bobby C. <VERB> the car over on the Verrazano-Narrows Bridge for the usual cable-climbing antics .,pos,pos,pull,54175,26,/m/0h5r8zh,M
34355,"Finally , Mary can no longer continue with the charade and tearfully confesses the truth .","Finally , Mary can no longer <VERB> with the charade and tearfully confesses the truth .",pos,equal,continue,17082042,18,/m/0h1psyd,F
130862,Leland is arrested while the rest of the town reacts with shock to the senseless murder .,Leland is <VERB> while the rest of the town reacts with shock to the senseless murder .,pos,pos,arrest,1526905,2,/m/0h29wd1,F
99758,"But Brendan loses his nerve , leaving Bernadette to be punished with a bloody , forced haircut .","But Brendan loses his nerve , leaving Bernadette to be <VERB> with a bloody , forced haircut .",pos,pos,punish,1801710,12,/m/0gkv5p4,F
38460,"Jude repeatedly defends her husband Carl , Carl and Stewart defend their actions .","Jude repeatedly defends her husband Carl , Carl and Stewart <VERB> their actions .",pos,pos,defend,5558615,21,/m/0ch9p_h,M
74128,Stanley tells her to wash her hands and sit down for the meal he has prepared : turkey and all the trimmings .,Stanley tells her to <VERB> her hands and sit down for the meal he has prepared : turkey and all the trimmings .,pos,pos,wash,2821645,75,/m/0gycy0d,F
60356,"Amir is shocked , but he says that he still wants to be married .","Amir is <VERB> , but he says that he still wants to be married .",pos,pos,shock,9524860,60,/m/0c1r5nx,M
144260,"When she does n't do as Jessel says , Wilson comes over to punish her , but Anna stabs her with scissors .","When she does n't do as Jessel <VERB> , Wilson comes over to punish her , but Anna stabs her with scissors .",pos,equal,say,30274548,31,/m/0hzw8cp,F
73995,"As a result , Lisa loses her outside privileges .","As a result , Lisa <VERB> her outside privileges .",equal,neg,lose,3383952,12,/m/04ds1yt,F
58995,He ends up staying in Junior 's room much to his disgust .,He <VERB> up staying in Junior 's room much to his disgust .,pos,pos,end,685931,40,/m/0h26ck_,M
69686,Jeffrey realizes his errors and fights to get Jan and Mert back together .,Jeffrey <VERB> his errors and fights to get Jan and Mert back together .,neg,equal,realize,10499315,11,/m/0h2qhdc,M
148584,Ian explains that he chose Albert 's appearance because he knew that Chris would listen to Albert without reservation .,Ian <VERB> that he chose Albert 's appearance because he knew that Chris would listen to Albert without reservation .,pos,neg,explain,689611,24,/m/0by6vk6,M
103312,"Anne feels guilty for not having apologized , but Ward assures her that Faye knew how much she loved her .","Anne feels guilty for not having apologized , but Ward assures her that Faye <VERB> how much she loved her .",neg,pos,know,23752558,52,/m/0gd25ff,F
88726,"Upset , she returns to her old lifestyle of wild parties , which includes dancing with and kissing strangers .","Upset , she <VERB> to her old lifestyle of wild parties , which includes dancing with and kissing strangers .",pos,pos,return,24964277,19,/m/0h37p27,F
147686,He escapes after rigging a car bomb that injures Ilya .,He <VERB> after rigging a car bomb that injures Ilya .,pos,equal,escape,1567200,17,/m/0gkvhjz,M
117885,"Though he changes his mind , Alex rescues him by ripping his seatbelt before the train collides with his car .","Though he changes his mind , Alex <VERB> him by ripping his seatbelt before the train collides with his car .",pos,pos,rescue,219712,13,/m/07thb96,M
39024,"Though Ursula knows she is teasing her , she agrees to , anyway , to prove the book 's powers to her .","Though Ursula knows she is <VERB> her , she agrees to , anyway , to prove the book 's powers to her .",pos,pos,tease,12902178,17,/m/0h4zrk6,F
127258,"She pleads that she was coerced ; but Miller , bitter about the way that Mallory has `` abandoned '' Franklin , insists she must be silenced .","She <VERB> that she was coerced ; but Miller , bitter about the way that Mallory has `` abandoned '' Franklin , insists she must be silenced .",pos,neg,plead,6984559,29,/m/0h6dz90,F
81451,"She passes an anxious day , at the end of which he returns .","She <VERB> an anxious day , at the end of which he returns .",pos,pos,pass,23091532,35,/m/05r60w,F
22437,"Despite Iroh 's pleas , Zhao kills the Moon Spirit to strip all of the Waterbenders of their powers and abilities to Waterbend .","Despite Iroh 's pleas , Zhao <VERB> the Moon Spirit to strip all of the Waterbenders of their powers and abilities to Waterbend .",pos,pos,kill,16963505,32,/m/083w7kz,M
55974,"Terence and Jeremy , who are witnesses of the kiss , are shocked that she prefers a pennyless attorney over them .","Terence and Jeremy , who are witnesses of the kiss , are shocked that she <VERB> a pennyless attorney over them .",neg,neg,prefer,26109999,13,/m/0h5jmzp,F
56944,"They fail , and Jack and Marion have an argument but she stays with him .","They fail , and Jack and Marion <VERB> an argument but she stays with him .",neg,pos,have,2417064,17,/m/0gz7tyg,M
12012,"Josh makes it clear that he wants Eva , and Sam is unable to stand up for her .","Josh <VERB> it clear that he wants Eva , and Sam is unable to stand up for her .",pos,pos,make,27462826,19,/m/0h185bd,M
49987,"After the other seven contestants have died , Conrad is left alone against McStarley and Saiga .","After the other seven contestants have died , Conrad is <VERB> alone against McStarley and Saiga .",equal,pos,leave,4220121,12,/m/0h5rf8z,M
149162,"Gladys , jealous of a possible rival for Ed 's affections , suggests they take Dawn instead .","Gladys , jealous of a possible rival for Ed 's affections , <VERB> they take Dawn instead .",pos,pos,suggest,17286344,17,/m/0cbzrkl,F
